,File Name,Predicted Class,True Class
1212,ICCD5299971_17h23bln,VIRGIN MARY,VIRGIN MARY
1213,ICCD5300204_17h24o91,SAINT DOMINIC,VIRGIN MARY
1214,ICCD5300218_17h24pe5,VIRGIN MARY,VIRGIN MARY
1215,ICCD5310903_20991c,VIRGIN MARY,VIRGIN MARY
1216,ICCD5311785_37124,MARY MAGDALENE,VIRGIN MARY
1217,ICCD5312172_37138,SAINT DOMINIC,VIRGIN MARY
1218,ICCD5312176_37140,SAINT DOMINIC,VIRGIN MARY
1219,ICCD5312179_37113,VIRGIN MARY,VIRGIN MARY
1220,ICCD5312202_37142,ANTHONY OF PADUA,VIRGIN MARY
1221,ICCD5312216_37141,VIRGIN MARY,VIRGIN MARY
1222,ICCD5312220_34535,PETER,VIRGIN MARY
1223,ICCD5312345_37130,SAINT SEBASTIAN,SAINT SEBASTIAN
1224,ICCD5312347_37105,MARY MAGDALENE,VIRGIN MARY
1225,ICCD5321184_5913c,SAINT DOMINIC,VIRGIN MARY
1226,ICCD5321260_5960c,VIRGIN MARY,VIRGIN MARY
1227,ICCD5321274_5983c,SAINT DOMINIC,SAINT DOMINIC
1228,ICCD5321500_5427c,PAUL,VIRGIN MARY
1229,ICCD5321504_5429c,PAUL,JEROME
1230,ICCD5321512_5434c,SAINT DOMINIC,FRANCIS OF ASSISI
1231,ICCD5321532_5447c,PAUL,VIRGIN MARY
1232,ICCD5327687_17940,VIRGIN MARY,VIRGIN MARY
1233,ICCD5327747_50738,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1234,ICCD5327807_18131,VIRGIN MARY,VIRGIN MARY
1235,ICCD5327839_9444,JOHN THE BAPTIST,JEROME
1236,ICCD5327860_8530,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1237,ICCD5327888_9403,VIRGIN MARY,VIRGIN MARY
1238,ICCD5327898_21463,ANTHONY OF PADUA,VIRGIN MARY
1239,ICCD5327918_18120,PETER,VIRGIN MARY
1240,ICCD5327966_9413,VIRGIN MARY,VIRGIN MARY
1241,ICCD5327997_18045,MARY MAGDALENE,VIRGIN MARY
1242,ICCD5328017_9422,PETER,VIRGIN MARY
1243,ICCD5328091_9003,VIRGIN MARY,VIRGIN MARY
1244,ICCD5337332_12064c,VIRGIN MARY,VIRGIN MARY
1245,ICCD5338150_12049c,SAINT DOMINIC,FRANCIS OF ASSISI
1246,ICCD5357886_ArchFotoSBASVENETO82542,SAINT DOMINIC,VIRGIN MARY
1247,ICCD5361708_ArchFotoSBASVENETO99041,VIRGIN MARY,VIRGIN MARY
1248,ICCD5364180_ArchFotoSBASVENETO128476,VIRGIN MARY,VIRGIN MARY
1249,ICCD5366315_ArchFotoSBASVENETO120293,SAINT DOMINIC,PETER
1250,ICCD5367380_ArchFotoSBASVENETO91317,SAINT DOMINIC,VIRGIN MARY
1251,ICCD5367494_ArchFotoSBASVENETO93112,SAINT DOMINIC,SAINT DOMINIC
1252,ICCD5367542_ArchFotoSBASVENETO93136,SAINT DOMINIC,PETER
1253,ICCD5368687_ArchFotoSBASVENETO147216,SAINT DOMINIC,VIRGIN MARY
1254,ICCD5368771_ArchFotoSBASVENETO147252,MARY MAGDALENE,VIRGIN MARY
1255,ICCD5370270_ArchFotoSBASVENETO149814,SAINT DOMINIC,VIRGIN MARY
1256,ICCD5370624_ArchFotoSBASVENETO96412,VIRGIN MARY,VIRGIN MARY
1257,ICCD5370924_ArchFotoSBASVENETO126868,PETER,VIRGIN MARY
1258,ICCD5371065_ArchFotoSBASVENETO126940,SAINT DOMINIC,FRANCIS OF ASSISI
1259,ICCD5371094_ArchFotoSBASVENETO126955,VIRGIN MARY,VIRGIN MARY
1260,ICCD5372038_98010001,PETER,VIRGIN MARY
1261,ICCD5380256_ArchFotSBASVENETO30911946,ANTHONY OF PADUA,VIRGIN MARY
1262,ICCD5380293_ArchFotSBASVENETO30911962,VIRGIN MARY,VIRGIN MARY
1263,ICCD5383741_ArchFotSBASVENETO00460036,SAINT DOMINIC,VIRGIN MARY
1264,ICCD5385472_ArchFotoSBASVENETO71597,MARY MAGDALENE,VIRGIN MARY
1265,ICCD5388320_ArchFotSBASVENETO00593019,PETER,VIRGIN MARY
1266,ICCD5391751_ArchFotoSBASVENETO27628,PETER,VIRGIN MARY
1267,ICCD5393876_ArchFotSBASVENETO61410142,PETER,VIRGIN MARY
1268,ICCD5395725_ArchFotSBASVENETO61050017,PETER,VIRGIN MARY
1269,ICCD5416905_ArchFotSBASVENETO60905338,SAINT DOMINIC,VIRGIN MARY
1270,ICCD5420362_ArchFotoSBASVENETO31633,PAUL,VIRGIN MARY
1271,ICCD5425605_ArchFotoSBASVENETO121901,PETER,VIRGIN MARY
1272,ICCD5426806_ArchFotSBASVENETO70929938,JOHN THE BAPTIST,JOHN THE BAPTIST
1273,ICCD5426849_ArchFotSBASVENETO70929961,PETER,VIRGIN MARY
1274,ICCD5428021_ArchFotSBASVENETO73140274,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1275,ICCD5428966_ArchFotSBASVENETO73320338,VIRGIN MARY,VIRGIN MARY
1276,ICCD5429418_ArchFotSBASVENETO73321242,VIRGIN MARY,VIRGIN MARY
1277,ICCD5430892_ArchFotSBASVENETO73321201,PETER,VIRGIN MARY
1278,ICCD5433492_ArchFotSBASVENETO73050200,SAINT DOMINIC,PETER
1279,ICCD5434626_ArchFotSBASVENETO72041112,SAINT DOMINIC,VIRGIN MARY
1280,ICCD5435696_ArchFotSBASVENETO72040111,ANTHONY OF PADUA,VIRGIN MARY
1281,ICCD5436112_ArchFotSBASVENETO72040218,PETER,VIRGIN MARY
1282,ICCD5438475_ArchFotoSBASVENETO141308,SAINT DOMINIC,VIRGIN MARY
1283,ICCD5442348_ArchFotSBASVENETO00552036,PETER,VIRGIN MARY
1284,ICCD5442357_ArchFotSBASVENETO00552030,SAINT DOMINIC,VIRGIN MARY
1285,ICCD5445407_ArchFotSBASVENETO73160148,VIRGIN MARY,VIRGIN MARY
1286,ICCD5446853_ArchFotSBASVENETO73300133,SAINT DOMINIC,VIRGIN MARY
1287,ICCD5446977_ArchFotSBASVENETO73300085,PETER,VIRGIN MARY
1288,ICCD5447929_ArchFotSBASVENETO73230147,MARY MAGDALENE,VIRGIN MARY
1289,ICCD5455007_157643,MARY MAGDALENE,VIRGIN MARY
1290,ICCD5462201_CdO6781,SAINT SEBASTIAN,SAINT SEBASTIAN
1291,ICCD5462846_CdO1720,VIRGIN MARY,VIRGIN MARY
1292,ICCD5462854_CdO9428,SAINT DOMINIC,PAUL
1293,ICCD5462909_CdO14325,MARY MAGDALENE,VIRGIN MARY
1294,ICCD5462992_CdO14308,PETER,VIRGIN MARY
1295,ICCD5463022_CdO14312,PETER,VIRGIN MARY
1296,ICCD5463024_CdO1698,SAINT SEBASTIAN,SAINT SEBASTIAN
1297,ICCD5463061_DIG00167,SAINT DOMINIC,JEROME
1298,ICCD5463070_DIG00144,VIRGIN MARY,VIRGIN MARY
1299,ICCD5465170_DIG00437,PETER,VIRGIN MARY
1300,ICCD5465294_CdO13678,SAINT DOMINIC,VIRGIN MARY
1301,ICCD5465346_DIG00521,MARY MAGDALENE,VIRGIN MARY
1302,ICCD5482857_GA3408,JOHN THE BAPTIST,JOHN THE BAPTIST
1303,ICCD5555547_2405,VIRGIN MARY,VIRGIN MARY
1304,ICCD5562428_202672,PETER,VIRGIN MARY
1305,ICCD5566582_00044052,SAINT DOMINIC,VIRGIN MARY
1306,ICCD5566596_00044059,MARY MAGDALENE,VIRGIN MARY
1307,ICCD5566626_00044074,SAINT DOMINIC,FRANCIS OF ASSISI
1308,ICCD5566628_00044075,SAINT SEBASTIAN,JOHN THE BAPTIST
1309,ICCD5566644_00044083,MARY MAGDALENE,VIRGIN MARY
1310,ICCD5566752_00044136,FRANCIS OF ASSISI,PETER
1311,ICCD5566876_00044218,VIRGIN MARY,VIRGIN MARY
1312,ICCD5566884_00044222,MARY MAGDALENE,SAINT SEBASTIAN
1313,ICCD5566894_00044227,VIRGIN MARY,VIRGIN MARY
1314,ICCD5567638_R009362b,SAINT DOMINIC,VIRGIN MARY
1315,ICCD5567855_R0009425,VIRGIN MARY,VIRGIN MARY
1316,ICCD5567930_00012373,SAINT SEBASTIAN,VIRGIN MARY
1317,ICCD5572578_40603,VIRGIN MARY,VIRGIN MARY
1318,ICCD5572781_c20389,VIRGIN MARY,VIRGIN MARY
1319,ICCD5572813_c21077,VIRGIN MARY,VIRGIN MARY
1320,ICCD5598478_00044492,SAINT DOMINIC,VIRGIN MARY
1321,ICCD5602168_a0027305,SAINT SEBASTIAN,VIRGIN MARY
1322,ICCD5618235_00031608,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1323,ICCD5666248_00013786,VIRGIN MARY,VIRGIN MARY
1324,ICCD5666280_00013802,MARY MAGDALENE,VIRGIN MARY
1325,ICCD5782420_CXXXII_148,FRANCIS OF ASSISI,VIRGIN MARY
1326,ICCD5782476_CXXXII_176,JOHN THE BAPTIST,JOHN THE BAPTIST
1327,ICCD5782493_LXXVII_251,PETER,MARY MAGDALENE
1328,ICCD5782509_LXXVII_250,VIRGIN MARY,VIRGIN MARY
1329,ICCD5794200_N0000428,MARY MAGDALENE,VIRGIN MARY
1330,ICCD5794216_N0000436,SAINT DOMINIC,VIRGIN MARY
1331,ICCD5794308_N0000481,SAINT DOMINIC,FRANCIS OF ASSISI
1332,ICCD5800694_M0001611,SAINT DOMINIC,VIRGIN MARY
1333,ICCD5804497_M0000256,FRANCIS OF ASSISI,PETER
1334,ICCD6032656_HT001624,PETER,VIRGIN MARY
1335,ICCD6034036_b8001127,VIRGIN MARY,VIRGIN MARY
1336,ICCD6034039_b8001130,VIRGIN MARY,VIRGIN MARY
1337,ICCD6034085_b8001251,PETER,VIRGIN MARY
1338,ICCD6034463_HT000896,ANTHONY OF PADUA,VIRGIN MARY
1339,ICCD6036318_bb000406,PETER,PAUL
1340,ICCD6036725_bc000756,VIRGIN MARY,VIRGIN MARY
1341,ICCD6036776_bc000807,PETER,VIRGIN MARY
1342,ICCD6036920_bc000955,JOHN THE BAPTIST,JEROME
1343,ICCD6037370_HR002940,MARY MAGDALENE,VIRGIN MARY
1344,ICCD6040128_HQ003116,ANTHONY OF PADUA,VIRGIN MARY
1345,ICCD6045041_HP001337,VIRGIN MARY,VIRGIN MARY
1346,ICCD6046395_HO003179,SAINT SEBASTIAN,JOHN THE BAPTIST
1347,ICCD6046451_HO003120,MARY MAGDALENE,MARY MAGDALENE
1348,ICCD6051719_HM000886,PETER,VIRGIN MARY
1349,ICCD6052096_HM000505,PAUL,VIRGIN MARY
1350,ICCD6054429_bv000083,SAINT SEBASTIAN,SAINT SEBASTIAN
1351,ICCD6054755_bv000224,VIRGIN MARY,VIRGIN MARY
1352,ICCD6058042_bv001959,SAINT DOMINIC,VIRGIN MARY
1353,ICCD6064928_HH001559,VIRGIN MARY,VIRGIN MARY
1354,ICCD6064935_HH001550,SAINT DOMINIC,VIRGIN MARY
1355,ICCD6064964_HH001515,SAINT DOMINIC,SAINT DOMINIC
1356,ICCD6064973_HH001506,SAINT DOMINIC,SAINT DOMINIC
1357,ICCD6064974_HH001505,SAINT DOMINIC,VIRGIN MARY
1358,ICCD6064995_HH001484,VIRGIN MARY,VIRGIN MARY
1359,ICCD6065397_HH001011,SAINT DOMINIC,SAINT DOMINIC
1360,ICCD6065474_HH000866,SAINT DOMINIC,VIRGIN MARY
1361,ICCD6065967_bz000030,PETER,JOHN THE BAPTIST
1362,ICCD6066060_bz000072,SAINT DOMINIC,VIRGIN MARY
1363,ICCD6066173_bz000119,VIRGIN MARY,VIRGIN MARY
1364,ICCD6066775_bz000458,JOHN THE BAPTIST,JOHN THE BAPTIST
1365,ICCD6067102_bz000650,VIRGIN MARY,VIRGIN MARY
1366,ICCD6075055_HB000545,JOHN THE BAPTIST,JEROME
1367,ICCD6079629_H6000824,VIRGIN MARY,VIRGIN MARY
1368,ICCD6079697_H6000754,PETER,VIRGIN MARY
1369,ICCD6105727_eq000134,SAINT DOMINIC,PETER
1370,ICCD6161183_b2001737,PETER,VIRGIN MARY
1371,ICCD6161185_b2001739,PETER,VIRGIN MARY
1372,ICCD6209286_na004778,VIRGIN MARY,VIRGIN MARY
1373,ICCD6209416_na004809,SAINT DOMINIC,VIRGIN MARY
1374,ICCD6264819_nb000456,SAINT DOMINIC,FRANCIS OF ASSISI
1375,ICCD6338347_nc004385,SAINT DOMINIC,VIRGIN MARY
1376,ICCD6338353_nc004388,VIRGIN MARY,VIRGIN MARY
1377,ICCD6338397_nc004410,VIRGIN MARY,VIRGIN MARY
1378,ICCD6338576_nc004498,PETER,FRANCIS OF ASSISI
1379,ICCD6392040_nd004699,SAINT DOMINIC,VIRGIN MARY
1380,ICCD6392041_nd004700,SAINT DOMINIC,VIRGIN MARY
1381,ICCD6401278_ne002452,SAINT DOMINIC,FRANCIS OF ASSISI
1382,ICCD6412086_nf003141,VIRGIN MARY,VIRGIN MARY
1383,ICCD6412238_nf003208,VIRGIN MARY,VIRGIN MARY
1384,ICCD6412314_nf003273,MARY MAGDALENE,VIRGIN MARY
1385,ICCD6417881_ng000878,MARY MAGDALENE,VIRGIN MARY
1386,ICCD6417918_ng000919,VIRGIN MARY,VIRGIN MARY
1387,ICCD6419066_ng001222,ANTHONY OF PADUA,VIRGIN MARY
1388,ICCD6420963_ng002487,MARY MAGDALENE,VIRGIN MARY
1389,ICCD6525451_md003557,SAINT SEBASTIAN,JOHN THE BAPTIST
1390,ICCD6525501_md003552,JOHN THE BAPTIST,JOHN THE BAPTIST
1391,ICCD6528121_md001738,PETER,VIRGIN MARY
1392,ICCD6823979_a4000970,VIRGIN MARY,VIRGIN MARY
1393,ICCD6896448_mc000899,VIRGIN MARY,VIRGIN MARY
1394,ICCD6899303_mc000103,VIRGIN MARY,VIRGIN MARY
1395,ICCD7089495_ma006225,VIRGIN MARY,VIRGIN MARY
1396,ICCD7102388_ma001211,VIRGIN MARY,VIRGIN MARY
1397,ICCD7103143_ma000968,VIRGIN MARY,VIRGIN MARY
1398,ICCD7103571_ma000687,VIRGIN MARY,VIRGIN MARY
1399,ICCD7103576_ma000683,VIRGIN MARY,VIRGIN MARY
1400,ICCD7103683_ma000579,JOHN THE BAPTIST,PAUL
1401,ICCD7103698_ma000562,SAINT DOMINIC,PETER
1402,ICCD7103956_ma000312,FRANCIS OF ASSISI,PETER
1403,ICCD7103977_ma000291,JOHN THE BAPTIST,JOHN THE BAPTIST
1404,ICCD7103978_ma000290,JOHN THE BAPTIST,PAUL
1405,ICCD7104217_ma000062,VIRGIN MARY,VIRGIN MARY
1406,ICCD7125715_ks000304,ANTHONY OF PADUA,FRANCIS OF ASSISI
1407,ICCD7143535_kr000063,SAINT DOMINIC,VIRGIN MARY
1408,ICCD7145695_ko000851,SAINT DOMINIC,VIRGIN MARY
1409,ICCD7147251_km000003,VIRGIN MARY,VIRGIN MARY
1410,ICCD8091457_3885c,SAINT DOMINIC,VIRGIN MARY
1411,ICCD8091531_3612c,SAINT DOMINIC,VIRGIN MARY
1412,ICCD8091937_5071c,SAINT DOMINIC,VIRGIN MARY
1413,ICCD8115127_209945D,SAINT DOMINIC,PETER
1414,ICCD8115133_152376D,VIRGIN MARY,VIRGIN MARY
1415,ICCD8115173_152361D,JOHN THE BAPTIST,SAINT SEBASTIAN
1416,ICCD8128594_195268,VIRGIN MARY,VIRGIN MARY
1417,ICCD8128636_195245,SAINT DOMINIC,VIRGIN MARY
1418,ICCD8142208_00056141,VIRGIN MARY,VIRGIN MARY
1419,ICCD8146749_R0002344,VIRGIN MARY,VIRGIN MARY
1420,ICCD8147620_M0005035,VIRGIN MARY,VIRGIN MARY
1421,ICCD8147706_M0005007,SAINT DOMINIC,VIRGIN MARY
1422,ICCD8171218_ArchFotSBASVENETO73100495,VIRGIN MARY,VIRGIN MARY
1423,ICCD8171565_ArchFotSBASVENETO73100150,JOHN THE BAPTIST,PAUL
1424,ICCD8171611_ArchFotSBASVENETO73100422,SAINT DOMINIC,VIRGIN MARY
1425,ICCD8181372_C0017226,VIRGIN MARY,VIRGIN MARY
1426,ICCD8181490_C0011671,SAINT DOMINIC,VIRGIN MARY
1427,ICCD8181507_C0092990,MARY MAGDALENE,VIRGIN MARY
1428,ICCD8181546_L0026705,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1429,ICCD8181585_C0039431,MARY MAGDALENE,MARY MAGDALENE
1430,ICCD8181631_L0010001,VIRGIN MARY,VIRGIN MARY
1431,ICCD8181699_C0069236,PETER,VIRGIN MARY
1432,ICCD8181754_SB049650,JOHN THE BAPTIST,JOHN THE BAPTIST
1433,ICCD8181781_C0019824,SAINT SEBASTIAN,JEROME
1434,ICCD8181859_C0077183,SAINT DOMINIC,VIRGIN MARY
1435,ICCD8181867_D0158454,ANTHONY OF PADUA,VIRGIN MARY
1436,ICCD8181923_C0090067,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1437,ICCD8181963_CE019418,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1438,ICCD8182165_C0090083,ANTHONY OF PADUA,VIRGIN MARY
1439,ICCD8182200_L0005190,VIRGIN MARY,VIRGIN MARY
1440,ICCD8182222_D0158633,PETER,VIRGIN MARY
1441,ICCD8182257_D0158650,PETER,VIRGIN MARY
1442,ICCD8182295_D0179898,MARY MAGDALENE,VIRGIN MARY
1443,ICCD8182334_L0001731,VIRGIN MARY,VIRGIN MARY
1444,ICCD8182402_C0020040,JOHN THE BAPTIST,JEROME
1445,ICCD8182440_CE019014,VIRGIN MARY,VIRGIN MARY
1446,ICCD8182508_C0011661,PETER,VIRGIN MARY
1447,ICCD8182534_C0072991,PETER,VIRGIN MARY
1448,ICCD8182568_D0180004,SAINT DOMINIC,VIRGIN MARY
1449,ICCD8182584_D0180012,VIRGIN MARY,VIRGIN MARY
1450,ICCD8182614_CE046485,SAINT DOMINIC,VIRGIN MARY
1451,ICCD8182683_D0180064,PETER,JOHN THE BAPTIST
1452,ICCD8182695_C0014225,SAINT DOMINIC,VIRGIN MARY
1453,ICCD8191916_Z0066942,VIRGIN MARY,VIRGIN MARY
1454,ICCD8191960_Z0066964,PETER,VIRGIN MARY
1455,ICCD8191964_Z0066966,PETER,VIRGIN MARY
1456,ICCD8192278_Z0027475,VIRGIN MARY,VIRGIN MARY
1457,ICCD8221043_15914,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1458,ICCD8221066_15906,SAINT SEBASTIAN,JOHN THE BAPTIST
1459,ICCD8221090_15890,PETER,VIRGIN MARY
1460,ICCD8221115_16135,JOHN THE BAPTIST,JOHN THE BAPTIST
1461,ICCD8221344_16040,JOHN THE BAPTIST,JOHN THE BAPTIST
1462,ICCD8221494_16141,SAINT DOMINIC,SAINT DOMINIC
1463,ICCD8232494_435584,SAINT SEBASTIAN,JOHN THE BAPTIST
1464,ICCD8232825_436229,VIRGIN MARY,VIRGIN MARY
1465,ICCD8235138_108948,VIRGIN MARY,VIRGIN MARY
1466,ICCD8236619_0164836d,MARY MAGDALENE,VIRGIN MARY
1467,ICCD8238480_140852,VIRGIN MARY,VIRGIN MARY
1468,ICCD8247470_268237,VIRGIN MARY,VIRGIN MARY
1469,ICCD8247564_261164,VIRGIN MARY,VIRGIN MARY
1470,ICCD8247601_267812,MARY MAGDALENE,VIRGIN MARY
1471,ICCD8247649_267819,VIRGIN MARY,VIRGIN MARY
1472,ICCD8247786_263681,JOHN THE BAPTIST,JEROME
1473,ICCD8247788_263636,PETER,PETER
1474,ICCD8247792_263623,PETER,PETER
1475,ICCD8248014_267803,SAINT DOMINIC,VIRGIN MARY
1476,ICCD8248323_263682,MARY MAGDALENE,VIRGIN MARY
1477,ICCD8248325_263584,MARY MAGDALENE,VIRGIN MARY
1478,ICCD8248327_263587,PAUL,VIRGIN MARY
1479,ICCD8248357_262473,SAINT DOMINIC,PETER
1480,ICCD8248377_263670,VIRGIN MARY,VIRGIN MARY
1481,ICCD8249233_435189,VIRGIN MARY,VIRGIN MARY
1482,ICCD8249261_316598,VIRGIN MARY,VIRGIN MARY
1483,ICCD8257421_D0067285,SAINT DOMINIC,VIRGIN MARY
1484,ICCD8258862_D0069996,FRANCIS OF ASSISI,PAUL
1485,ICCD8260774_D0223416,PETER,VIRGIN MARY
1486,ICCD8261017_D0223611,SAINT DOMINIC,SAINT DOMINIC
1487,ICCD8263897_D0060051,VIRGIN MARY,VIRGIN MARY
1488,ICCD8274580_SA020298,VIRGIN MARY,VIRGIN MARY
1489,ICCD8282515_SA091704,VIRGIN MARY,VIRGIN MARY
1490,ICCD8283976_SA017044,SAINT DOMINIC,VIRGIN MARY
1491,ICCD8283984_SA017053,SAINT DOMINIC,VIRGIN MARY
1492,ICCD8292876_SA040317,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1493,ICCD8295625_SA059055,VIRGIN MARY,VIRGIN MARY
1494,ICCD8298788_SC071042,MARY MAGDALENE,SAINT SEBASTIAN
1495,ICCD8298791_D0177854,MARY MAGDALENE,VIRGIN MARY
1496,ICCD8299121_SC071189,MARY MAGDALENE,VIRGIN MARY
1497,ICCD8299127_SC071192,ANTHONY OF PADUA,VIRGIN MARY
1498,ICCD8299152_SC071205,JOHN THE BAPTIST,JEROME
1499,ICCD8299188_SC071226,SAINT DOMINIC,SAINT DOMINIC
1500,ICCD8299387_SC071319,MARY MAGDALENE,VIRGIN MARY
1501,ICCD8302212_SC089048,SAINT DOMINIC,VIRGIN MARY
1502,ICCD8302330_SC089160,MARY MAGDALENE,VIRGIN MARY
1503,ICCD8302336_SC089215,MARY MAGDALENE,VIRGIN MARY
1504,ICCD8302370_SC089105,SAINT DOMINIC,VIRGIN MARY
1505,ICCD8302399_SC089121,SAINT DOMINIC,VIRGIN MARY
1506,ICCD8307068_SA232444,SAINT SEBASTIAN,SAINT SEBASTIAN
1507,ICCD8308515_SA224594,MARY MAGDALENE,VIRGIN MARY
1508,ICCD8314361_SA058811,MARY MAGDALENE,VIRGIN MARY
1509,ICCD8330729_SA031130,JEROME,VIRGIN MARY
1510,ICCD8330793_SA031162,VIRGIN MARY,VIRGIN MARY
1511,ICCD8330873_SA031202,VIRGIN MARY,VIRGIN MARY
1512,ICCD8330898_SA031213,SAINT DOMINIC,VIRGIN MARY
1513,ICCD8332166_SA031789,VIRGIN MARY,VIRGIN MARY
1514,ICCD8341935_00042881,PETER,VIRGIN MARY
1515,ICCD8342981_00033310,SAINT DOMINIC,VIRGIN MARY
1516,ICCD8342991_00033315,VIRGIN MARY,VIRGIN MARY
1517,ICCD8345065_00018033,VIRGIN MARY,VIRGIN MARY
1518,ICCD8345425_00140466,MARY MAGDALENE,VIRGIN MARY
1519,ICCD8350651_00233685,PETER,PAUL
1520,ICCD8350719_00157999,VIRGIN MARY,VIRGIN MARY
1521,ICCD8350723_00249670,SAINT DOMINIC,SAINT DOMINIC
1522,ICCD8350730_00249672,VIRGIN MARY,VIRGIN MARY
1523,ICCD8350737_00233808,ANTHONY OF PADUA,VIRGIN MARY
1524,ICCD8350795_00158001,JOHN THE BAPTIST,JOHN THE BAPTIST
1525,ICCD8350803_00249680,PETER,JEROME
1526,ICCD8350818_00233833,PETER,VIRGIN MARY
1527,ICCD8350887_00249708,VIRGIN MARY,VIRGIN MARY
1528,ICCD8350931_00235807,SAINT SEBASTIAN,SAINT SEBASTIAN
1529,ICCD8351031_00249744,JOHN THE BAPTIST,JOHN THE BAPTIST
1530,ICCD8351087_E0000930,SAINT SEBASTIAN,JEROME
1531,ICCD8351109_00249786,SAINT SEBASTIAN,SAINT SEBASTIAN
1532,ICCD8355338_00250336,SAINT DOMINIC,VIRGIN MARY
1533,ICCD8355457_00250083,MARY MAGDALENE,VIRGIN MARY
1534,ICCD8356061_00250206,VIRGIN MARY,VIRGIN MARY
1535,ICCD8358939_00029000,SAINT SEBASTIAN,VIRGIN MARY
1536,ICCD8359058_00031484,PETER,VIRGIN MARY
1537,ICCD8359400_00006481,MARY MAGDALENE,VIRGIN MARY
1538,ICCD8365643_00018080,VIRGIN MARY,VIRGIN MARY
1539,ICCD8365645_00018078,VIRGIN MARY,VIRGIN MARY
1540,ICCD8365672_00018043,VIRGIN MARY,VIRGIN MARY
1541,ICCD8365678_00018082,VIRGIN MARY,VIRGIN MARY
1542,ICCD8365690_00018001,VIRGIN MARY,VIRGIN MARY
1543,ICCD8365720_00018097,MARY MAGDALENE,VIRGIN MARY
1544,ICCD8372498_00119935,MARY MAGDALENE,MARY MAGDALENE
1545,ICCD8375321_00214625,SAINT DOMINIC,FRANCIS OF ASSISI
1546,ICCD8375976_00125867,JOHN THE BAPTIST,JOHN THE BAPTIST
1547,ICCD8376204_00004963,VIRGIN MARY,VIRGIN MARY
1548,ICCD8389243_9932-H,SAINT DOMINIC,VIRGIN MARY
1549,ICCD8393726_86476-H,SAINT DOMINIC,VIRGIN MARY
1550,ICCD8395016_001889I,PETER,VIRGIN MARY
1551,ICCD8395047_001898I,SAINT SEBASTIAN,JOHN THE BAPTIST
1552,ICCD8395290_20061-H,SAINT DOMINIC,VIRGIN MARY
1553,ICCD8395360_001749I,PETER,VIRGIN MARY
1554,ICCD8396956_001895I,PETER,VIRGIN MARY
1555,ICCD8397180_5560-H,PETER,VIRGIN MARY
1556,ICCD8414218_B1926,SAINT DOMINIC,VIRGIN MARY
1557,ICCD8433178_396,PETER,VIRGIN MARY
1558,ICCD8433194_958,SAINT DOMINIC,VIRGIN MARY
1559,ICCD8433254_328R,VIRGIN MARY,VIRGIN MARY
1560,ICCD8433268_1372,VIRGIN MARY,VIRGIN MARY
1561,ICCD8433288_6487,SAINT DOMINIC,VIRGIN MARY
1562,ICCD8433312_5347,JOHN THE BAPTIST,JEROME
1563,ICCD8433550_dipinti_2762,SAINT SEBASTIAN,SAINT SEBASTIAN
1564,ICCD8433564_dipinti_0042,VIRGIN MARY,VIRGIN MARY
1565,ICCD8433586_00075_neg_490,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1566,ICCD8433598_00202_neg_2034,PETER,PETER
1567,ICCD8482048_78700,SAINT DOMINIC,VIRGIN MARY
1568,ICCD8482125_6497,SAINT DOMINIC,JEROME
1569,ICCD8482142_79522,SAINT DOMINIC,VIRGIN MARY
1570,ICCD8482169_79610,SAINT SEBASTIAN,JEROME
1571,ICCD8482187_80723,SAINT DOMINIC,VIRGIN MARY
1572,ICCD8482203_4435,SAINT DOMINIC,JEROME
1573,ICCD8482229_70760,PETER,VIRGIN MARY
1574,ICCD8482247_79535,SAINT DOMINIC,VIRGIN MARY
1575,ICCD8482280_8789,PETER,VIRGIN MARY
1576,ICCD8482348_43765,PETER,PETER
1577,ICCD8482559_5863,JOHN THE BAPTIST,JOHN THE BAPTIST
1578,ICCD8482606_76248,VIRGIN MARY,VIRGIN MARY
1579,ICCD8482754_83100,PAUL,VIRGIN MARY
1580,ICCD8482765_8152,PAUL,VIRGIN MARY
1581,ICCD8482771_8153,PAUL,VIRGIN MARY
1582,ICCD8482885_85424,MARY MAGDALENE,VIRGIN MARY
1583,ICCD8483836_0621C(2),SAINT DOMINIC,JEROME
1584,ICCD8483866_0621Bb,VIRGIN MARY,VIRGIN MARY
1585,ICCD8483905_RC0540,PETER,VIRGIN MARY
1586,ICCD8483994_g1717,VIRGIN MARY,VIRGIN MARY
1587,ICCD8484012_g26052,PETER,VIRGIN MARY
1588,ICCD8484248_g00282,ANTHONY OF PADUA,PAUL
1589,ICCD8484322_GA19852,PETER,JEROME
1590,ICCD8484324_GA00934,SAINT SEBASTIAN,JOHN THE BAPTIST
1591,ICCD8484326_GA19853,FRANCIS OF ASSISI,PAUL
1592,ICCD8484332_GA00941,PETER,VIRGIN MARY
