image,true_class,true_label,category,gpt4o_pred,gpt4o_conf,gpt52_pred,gpt52_conf,gpt52_new_pred_label,gemini_correct,gemini_pred
IIHIM_RIJKS_-1999785055,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
76f2_251v_min,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(ANTONY ABBOT),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,False,11H(ANTONY ABBOT)
mmw_10b23_543r_min,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(PAUL)
biblia_sacra_20030725231,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PAUL)
IIHIM_2082888202,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_-2027266547,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_-1490686570,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_163132191,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_-151299403,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
IIHIM_139528186,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-403250534,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,False,11HH(CATHERINE)
IIHIM_-1173818038,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00027320_100,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_244899003,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
biblia_sacra_20021106085,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_1134874612,11H(JEROME),the monk and hermit Jerom,regression,11H(JEROME),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(JEROME)
biblia_sacra_20050501094,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(PAUL),0.1,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(JEROME)
IIHIM_-1313261526,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1822894718,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11H(JOHN),1.0,11H(PETER),1.0,the apostle Peter,True,11HH(CATHERINE)
IIHIM_-377895472,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
135e18_116r,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(MARY MAGDALENE)
IIHIM_-485635216,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(MATTHEW)
IIHIM_-126843641,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
biblia_sacra_20140728047,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_1195649509,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_1302728066,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_1924970992,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20050509003,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(JOHN),1.0, the apostle John the Eva,False,11H(JEROME)
IIHIM_RIJKS_-862145435,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
mmw_10b23_550r_min,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_RIJKS_197007238,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_-506066863,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(JEROME)
IIHIM_-1832795751,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20040128129,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-975874578,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
bsb00027842_64,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_1015757169,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_1106529109,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_-111423920,11H(LUKE),11H(LUKE) Luke the evange,improvement,11H(MATTHEW),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(MATTHEW)
IIHIM_172307567,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_595633979,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-908808626,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(ANTONY ABBOT),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20021002004,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_1946975168,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_1220088712,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1789362355,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,False,11HH(CATHERINE)
bsb00033919_36,11HH(CATHERINE),the virgin martyr Catheri,regression,11HH(CATHERINE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11HH(CATHERINE)
IIHIM_-1664961681,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_1441633156,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20031015444,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
bsb00044259_243,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
bsb00029232_434,11H(MATTHEW),the apostle and evangelis,stable_wrong,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11H(MATTHEW)
76g22_024v,11H(PETER),the apostle Peter,stable_wrong,11H(LUKE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PETER)
IIHIM_-1258484116,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030807048,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20140113003,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_-1820439122,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JEROME)
IIHIM_RIJKS_-2106816500,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_189464766,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_RIJKS_1827277148,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-487595164,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-2012736697,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
74g35_085v_min,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(PAUL)
IIHIM_RIJKS_471055588,11H(FRANCIS),founder of the Order of F,improvement,11H(ANTONY ABBOT),1.0,11H(FRANCIS),1.0,founder of the Order of F,False,11H(JEROME)
128c4_029r,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(JOHN)
IIHIM_RIJKS_1065800220,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_1798406255,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1001521089,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_251106567,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
bsb00027720_412,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20051111014,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_1734785829,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
biblia_sacra_20121017224,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(LUKE)
IIHIM_-659934498,11H(JOHN), the apostle John the Eva,stable_wrong,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JOHN)
76f7_027v_min,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
bsb00027261_378,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_205901258,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20021228144,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_591274331,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(PETER)
biblia_sacra_20051111028,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-2114173944,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_912540594,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_590183406,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
76f5_034v_min_b1,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11HH(CATHERINE)
IIHIM_482084832,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PAUL)
IIHIM_1373493842,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
biblia_sacra_20030725348,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20030128076,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(JOHN)
IIHIM_RIJKS_-1139421089,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
bsb00027719_730,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PETER)
IIHIM_RIJKS_259504037,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
76g2_384v_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_RIJKS_1984784737,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20021003007,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_1359909329,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11HH(CATHERINE)
biblia_sacra_20021023013,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_1217947786,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1272641269,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1335425534,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-346353027,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(FRANCIS)
76f2_270r_min,11H(FRANCIS),founder of the Order of F,improvement,11H(ANTONY ABBOT),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
135j10_142v_143r,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(MARY MAGDALENE)
IIHIM_462941942,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20021018013,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PAUL)
mmw_10b23_531r_min,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
biblia_sacra_20021213132,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20060523062,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(LUKE)
IIHIM_-1855163734,11H(PETER),the apostle Peter,stable_wrong,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(PETER)
bsb00035257_46,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_1738278544,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20121017346,11H(LUKE),11H(LUKE) Luke the evange,improvement,11H(JOHN),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_-212400205,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_415489436,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1421064296,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1435655286,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
mmw_10c20_014r,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11HH(CATHERINE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(MARY MAGDALENE)
IIHIM_1707160706,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_1645979735,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030128065,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_RIJKS_1307101528,11H(PETER),the apostle Peter,improvement,11H(PAUL),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20050501196,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1175000927,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-995492681,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
IIHIM_RIJKS_-617768917,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PETER)
biblia_sacra_20040127180,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_1538129240,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00025548_940,11H(JEROME),the monk and hermit Jerom,improvement,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-523165741,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20110829437,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
76e22_411r_init,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PETER)
biblia_sacra_20120725041,11H(PETER),the apostle Peter,stable_wrong,11H(JOHN),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(JEROME)
130e26_detail_01_januari,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
71a22_287r_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_-354972085,11H(JOHN), the apostle John the Eva,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(JOHN)
IIHIM_221633182,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_-99214252,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_1317055348,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
76e17_100v_min,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(JOHN)
IIHIM_RIJKS_427191839,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-856317492,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(CATHERINE)
IIHIM_650815486,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(FRANCIS),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11H(JEROME)
IIHIM_1670003503,11H(JOHN), the apostle John the Eva,stable_wrong,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JOHN)
IIHIM_RIJKS_543704882,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_-19276851,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_RIJKS_846561409,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-1696985584,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
biblia_sacra_20030128062,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(LUKE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_RIJKS_397342928,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(ANTONY ABBOT)
mmw_10f33_026v_randv_2,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11HH(MARY MAGDALENE)
mmw_10e36_569r_init,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PAUL)
