model,model_id,image,correct,confidence,margin,entropy,true_class,pred_class
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1750195555,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,bsb00027251_531,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-485635216,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,128c4_029r,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1003125621,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021207098,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_2095387173,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20040127040,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1745540979,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20040130106,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,mmw_10b23_531r_min,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2020912657,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-862803841,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_185112450,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1056021201,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-678113527,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1876548027,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,76f14_120r_min,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_472796088,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021227065,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1568382502,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_427191839,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,130e26_detail_01_januari,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1889517886,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,bsb00027261_378,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1164944549,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1800284433,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,76g19_015r,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1984784737,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,bsb00027250_198,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-293615285,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-2027266547,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-402512606,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_2019428101,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20110829515,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,78d38_dl2_274r_init,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,bsb00035257_16,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-346353027,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_2033920572,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,bsb00027719_456,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1521678661,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,embstma_1667_pic060,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_832212832,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1871088056,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_197007238,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1838862342,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-796257796,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_988805582,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20130724002,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030725231,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,mmw_10e33_409v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2032572812,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,bsb00039898_34,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1465110216,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,74g28_017r_min,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1415870087,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2056918528,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20110822121,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1434470121,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1335026802,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1200511659,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021213130,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_773001098,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1738278544,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20110829437,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1850267704,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,79k2_p248_249,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1689268809,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1617191877,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20050416077,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1873783069,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20031015507,0,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-310497610,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20031015442,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030128076,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20100830014,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,bsb00046261_75,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-893346489,0,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-126843641,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,76f7_104r_init,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_918341367,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-99214252,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,71a22_145v_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20051105329,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1350537747,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1988204314,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20040424117,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021106018,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021224042,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1421064296,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1620427358,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-403250534,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-678743258,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,bsb00029868_49,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1656120159,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-252006497,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_799370140,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-689604823,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20140728236,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-535143056,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1441633156,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1581670988,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-13929716,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-18855729,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1277054482,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,mmw_10e32_463r_init,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1909338635,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,bsb00034032_279,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,bsb00027320_100,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2114173944,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_340943923,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_591274331,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1066294694,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_426401253,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1249810586,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1900758912,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1001521089,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1843054024,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_8022237,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1065800220,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1840067008,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,goughlit2_fac025r,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1897634343,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1717514333,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,76f7_027v_min,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_115738986,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1997691335,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1924970992,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030305028,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030123055,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,bsb00027720_412,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-141860695,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20051111028,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2039287798,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,76g21_152r,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1144113585,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20031015444,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,bsb00029232_434,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1518904796,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021018013,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_478601717,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1064513098,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1782209624,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,bsb00044259_243,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_539406978,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_85028952,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1786780331,0,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,bsb00026205_618,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,71a22_287r_init,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2118048592,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030701195,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_77277008,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021106085,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1373493842,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_818594402,1,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(LUKE)
Gem3 Flash,gemini-3-flash-preview,bsb00032514_32,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1435655286,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_786228401,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1973286543,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20061214027,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20021002004,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,bsb00027574_570,1,1.0,1.0,3.5876823424783514e-10,11H(ANTONY ABBOT),11H(ANTONY ABBOT)
Gem3 Flash,gemini-3-flash-preview,bsb00025548_663,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-477620106,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20030207021,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-657451578,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_482084832,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-998488228,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_912540594,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_1106529109,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_446128694,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1907736593,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-1103092826,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,biblia_sacra_20040128236,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,IIHIM_-2016053519,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
Gem3 Flash,gemini-3-flash-preview,bsb00027250_518,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
Gem3 Flash,gemini-3-flash-preview,uiuc_emblems0027_pic147,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
Gem3 Flash,gemini-3-flash-preview,IIHIM_1555147244,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_139528186,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
Gem3 Flash,gemini-3-flash-preview,IIHIM_707714395,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,embhab_xb-189_pic283,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
Gem3 Flash,gemini-3-flash-preview,IIHIM_RIJKS_-1289258139,1,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(MATTHEW)
