image,true_class,GPT-4o Mini_pred,GPT-4o Mini_correct,GPT-4o (Nov)_pred,GPT-4o (Nov)_correct,GPT-5.2_pred,GPT-5.2_correct,Gem3 Flash_pred,Gem3 Flash_correct,n_models_wrong
biblia_sacra_20040127180,11H(PAUL),11H(MATTHEW),0,11H(JOHN),0,11H(PAUL),1,11H(PAUL),1,2
IIHIM_RIJKS_1538129240,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00025548_940,11H(JEROME),11HH(MARY MAGDALENE),0,11H(LUKE),0,11H(JEROME),1,11H(JEROME),1,2
IIHIM_-523165741,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20110829437,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
76e22_411r_init,11H(PETER),11HH(MARY MAGDALENE),0,11H(PETER),1,11H(MATTHEW),0,11H(PETER),1,2
biblia_sacra_20120725041,11H(PETER),11H(JOHN),0,11H(JEROME),0,11H(MATTHEW),0,11H(JEROME),0,4
130e26_detail_01_januari,11H(PAUL),11H(PAUL),1,11HH(CATHERINE),0,11H(JOHN),0,11H(PAUL),1,2
71a22_287r_init,11H(PAUL),11HH(MARY MAGDALENE),0,11H(JEROME),0,11H(JOHN),0,11H(PAUL),1,3
IIHIM_-354972085,11H(JOHN),11HH(CATHERINE),0,11HH(CATHERINE),0,11H(PAUL),0,11H(JOHN),1,3
IIHIM_221633182,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(JEROME),0,11H(ANTONY ABBOT),1,2
IIHIM_-99214252,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
IIHIM_1317055348,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
76e17_100v_min,11H(JOHN),11H(LUKE),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_RIJKS_427191839,11HH(CATHERINE),11HH(CATHERINE),1,11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,3
IIHIM_RIJKS_-856317492,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(LUKE),0,11HH(CATHERINE),1,3
IIHIM_650815486,11H(JEROME),11HH(MARY MAGDALENE),0,11H(FRANCIS),0,11H(FRANCIS),0,11H(JEROME),1,3
IIHIM_1670003503,11H(JOHN),11HH(MARY MAGDALENE),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_RIJKS_543704882,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_RIJKS_-19276851,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_RIJKS_846561409,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-1696985584,11H(ANTONY ABBOT),11H(JEROME),0,11H(ANTONY ABBOT),1,11H(FRANCIS),0,11H(ANTONY ABBOT),1,2
biblia_sacra_20030128062,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,1
IIHIM_RIJKS_397342928,11H(ANTONY ABBOT),11H(JEROME),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
mmw_10f33_026v_randv_2,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,2
mmw_10e36_569r_init,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
IIHIM_-995059667,11H(FRANCIS),11H(JOHN),0,11H(JOHN),0,11H(JOHN),0,11H(FRANCIS),1,3
134c60_178r,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
biblia_sacra_20030725229,11H(PAUL),11H(PAUL),1,11H(MATTHEW),0,11H(PAUL),1,11H(PAUL),1,1
embstma_1667_pic060,11H(PAUL),11H(PAUL),1,11H(JEROME),0,11H(MATTHEW),0,11H(JEROME),0,3
IIHIM_RIJKS_1502406661,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
bsb00029323_10,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JOHN),0,11H(JEROME),1,1
biblia_sacra_20110822112,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_-207179480,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_RIJKS_1216471690,11H(JEROME),11H(JEROME),1,11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,1
bl_royal1dx_pic005v2,11H(PETER),11H(JOHN),0,11H(PETER),1,11H(JOHN),0,11H(PETER),1,2
biblia_sacra_20030110097,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1848347015,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20030825154,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_33439360,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-664097330,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,1
76f14_120r_min,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20040424118,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_716875732,11HH(MARY MAGDALENE),11H(FRANCIS),0,11H(ANTONY ABBOT),0,11H(ANTONY ABBOT),0,11H(ANTONY ABBOT),0,4
IIHIM_-1760720326,11H(ANTONY ABBOT),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(ANTONY ABBOT),1,3
IIHIM_1190559786,11H(JEROME),11H(FRANCIS),0,11H(JOHN),0,11H(JOHN),0,11H(PAUL),0,4
IIHIM_-1495486125,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1200511659,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-691033354,11H(ANTONY ABBOT),11H(JEROME),0,11H(PETER),0,11H(PETER),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_1878098591,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11H(FRANCIS),0,11HH(CATHERINE),1,1
IIHIM_-1673861402,11H(FRANCIS),11H(FRANCIS),1,11H(PAUL),0,11H(FRANCIS),1,11H(FRANCIS),1,1
IIHIM_-1749355490,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_1455081324,11H(PAUL),11H(PETER),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
bsb00035253_51,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(ANTONY ABBOT),1,11H(FRANCIS),0,11H(ANTONY ABBOT),1,2
bsb00027260_572,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
biblia_sacra_20021227052,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
biblia_sacra_20110829415,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(PETER),1,11H(PETER),1,1
IIHIM_1492603483,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(JOHN),0,11H(PETER),1,2
133d25_361r_init,11H(PETER),11H(MATTHEW),0,11H(MATTHEW),0,11H(JOHN),0,11H(PETER),1,3
IIHIM_RIJKS_-575742207,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_-346839778,11H(JEROME),11H(JOHN),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
78d38_dl1_001r_init,11H(JEROME),11H(MATTHEW),0,11H(LUKE),0,11H(MATTHEW),0,11H(JEROME),1,3
IIHIM_-962183275,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_1865956396,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20021213126,11H(LUKE),11H(PAUL),0,11H(LUKE),1,11H(JEROME),0,11H(JEROME),0,3
IIHIM_RIJKS_-310497610,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11H(JOHN),0,11HH(MARY MAGDALENE),0,4
IIHIM_RIJKS_-1044220297,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-468776046,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,1
IIHIM_1788338661,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_RIJKS_2033920572,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,1
IIHIM_RIJKS_1196450443,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-79815601,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-1204123895,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
mmw_10e35_560r_init,11H(PAUL),11HH(MARY MAGDALENE),0,11H(LUKE),0,11H(PAUL),1,11H(PAUL),1,2
128c2_222r_init,11H(PAUL),11HH(MARY MAGDALENE),0,11H(PAUL),1,11HH(MARY MAGDALENE),0,11H(PAUL),1,2
IIHIM_RIJKS_-781599651,11H(JOHN),11H(FRANCIS),0,11H(ANTONY ABBOT),0,11H(JOHN),1,11H(JOHN),1,2
71a22_180r_init,11H(PAUL),11HH(CATHERINE),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
IIHIM_1889517886,11HH(MARY MAGDALENE),11H(FRANCIS),0,11H(ANTONY ABBOT),0,11H(FRANCIS),0,11H(JEROME),0,4
goughlit2_fac025r,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
bsb00025548_747,11H(JEROME),11H(MATTHEW),0,11HH(CATHERINE),0,11H(MATTHEW),0,11H(JEROME),1,3
IIHIM_-1240355268,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,1
IIHIM_-1946638645,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_RIJKS_932509007,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-1384647525,11H(MATTHEW),11H(JOHN),0,11H(PAUL),0,11H(PAUL),0,11H(PETER),0,4
76f23_176v_init,11H(JEROME),11H(JOHN),0,11H(PAUL),0,11H(PETER),0,11H(PAUL),0,4
74g28_017r_min,11H(MATTHEW),11H(JEROME),0,11H(LUKE),0,11H(LUKE),0,11H(MATTHEW),1,3
IIHIM_-840592781,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-881771503,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-359497242,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,2
IIHIM_358424043,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(ANTONY ABBOT),0,11H(JEROME),1,2
IIHIM_RIJKS_-1205940525,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
76f1_ns_162r_afb,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_-1583071816,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-708292484,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1488129403,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11H(JOHN),0,11HH(MARY MAGDALENE),1,1
bsb00025548_449,11H(JEROME),11HH(MARY MAGDALENE),0,11HH(CATHERINE),0,11H(JOHN),0,11H(JEROME),1,3
76g9_131v_init,11H(FRANCIS),11H(PAUL),0,11H(PAUL),0,11H(FRANCIS),1,11H(FRANCIS),1,2
IIHIM_-61964267,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1628530387,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20050416077,11H(MATTHEW),11H(PAUL),0,11H(MATTHEW),1,11H(LUKE),0,11H(MATTHEW),1,2
IIHIM_RIJKS_-22479334,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20050207092,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
IIHIM_RIJKS_1857201291,11H(JOHN),11H(LUKE),0,11H(LUKE),0,11H(FRANCIS),0,11H(JOHN),1,3
IIHIM_1210849555,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00046261_70,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(MATTHEW),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,2
bsb00027346_211,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11H(JOHN),0,11HH(MARY MAGDALENE),1,1
biblia_sacra_20131031008,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_-535143056,11H(ANTONY ABBOT),11H(JOHN),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-675478443,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_417155662,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_438627418,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20030825152,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1971031063,11H(FRANCIS),11H(PAUL),0,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,1
IIHIM_73870236,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
biblia_sacra_20021228047,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_RIJKS_-1848459609,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
bsb00032587_37,11H(ANTONY ABBOT),11H(PAUL),0,11H(ANTONY ABBOT),1,11H(PETER),0,11H(ANTONY ABBOT),1,2
IIHIM_-2118048592,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_2140020008,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-349227510,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
76g22_031r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-600599039,11H(LUKE),11H(FRANCIS),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
IIHIM_RIJKS_861580777,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_1846757905,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20051005008,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(JOHN),0,11H(PETER),1,2
IIHIM_-536314693,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_-1919311034,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-661964459,11H(ANTONY ABBOT),11H(JEROME),0,11H(ANTONY ABBOT),1,11H(LUKE),0,11H(JEROME),0,3
76e22_414r_init,11H(PETER),11H(JOHN),0,11H(JEROME),0,11H(JOHN),0,11H(JOHN),0,4
bsb_clm835_pic055_002,11H(PETER),11H(JOHN),0,11H(JOHN),0,11H(JOHN),0,11H(PETER),1,3
IIHIM_RIJKS_915770222,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_RIJKS_1375453155,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_-1806691220,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
bsb00034032_336,11H(ANTONY ABBOT),11H(PAUL),0,11HH(CATHERINE),0,11H(FRANCIS),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_340943923,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
mmw_10e32_441r_init,11H(PAUL),11H(PAUL),1,11H(JEROME),0,11H(PETER),0,11H(PAUL),1,2
IIHIM_2044171789,11H(ANTONY ABBOT),11H(JEROME),0,11H(ANTONY ABBOT),1,11H(JEROME),0,11H(JEROME),0,3
IIHIM_196999379,11H(FRANCIS),11H(JEROME),0,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,1
biblia_sacra_20131031013,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
IIHIM_RIJKS_500975758,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
76g2_392v_init,11H(PETER),11H(JEROME),0,11H(PAUL),0,11H(MATTHEW),0,11H(PETER),1,3
IIHIM_RIJKS_447999001,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
74g22_017v,11H(MATTHEW),11H(PAUL),0,11H(PAUL),0,11H(LUKE),0,11H(MATTHEW),1,3
biblia_sacra_20021228060,11H(JOHN),11H(PAUL),0,11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,2
76g2_370v_init,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_1689268809,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
biblia_sacra_20030527172,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_1654601319,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20030106162,11H(LUKE),11H(JOHN),0,11H(LUKE),1,11H(JOHN),0,11H(LUKE),1,2
IIHIM_1644974,11H(JEROME),11H(FRANCIS),0,11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,2
IIHIM_RIJKS_983551869,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_1326992391,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,1
IIHIM_-1588496378,11H(JEROME),11H(FRANCIS),0,11H(ANTONY ABBOT),0,11H(ANTONY ABBOT),0,11H(JEROME),1,3
IIHIM_1192211092,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_-1164337903,11H(JEROME),11HH(MARY MAGDALENE),0,11H(FRANCIS),0,11H(FRANCIS),0,11H(FRANCIS),0,4
biblia_sacra_20130724002,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
mmw_10e32_413v_init,11H(JOHN),11HH(MARY MAGDALENE),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_RIJKS_-499193321,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
bsb00039898_80,11H(ANTONY ABBOT),11HH(MARY MAGDALENE),0,11H(FRANCIS),0,11H(JOHN),0,11H(ANTONY ABBOT),1,3
IIHIM_619068847,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_747764415,11H(JEROME),11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_RIJKS_-1796461330,11H(PAUL),11H(PETER),0,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,2
IIHIM_-924647939,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-359785513,11H(JOHN),11HH(MARY MAGDALENE),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_1988204314,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11H(JEROME),0,11H(JEROME),0,11HH(MARY MAGDALENE),0,4
IIHIM_RIJKS_-1069535908,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,1
IIHIM_1711072494,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
133a1_011r_min,11H(JEROME),11HH(MARY MAGDALENE),0,11H(FRANCIS),0,11H(PETER),0,11H(JEROME),1,3
IIHIM_-126228140,11H(LUKE),11H(FRANCIS),0,11H(ANTONY ABBOT),0,11H(JOHN),0,11H(LUKE),1,3
IIHIM_RIJKS_1750371457,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_1160721640,11H(MATTHEW),11H(PAUL),0,11H(PAUL),0,11H(PAUL),0,11H(MATTHEW),1,3
IIHIM_1711004052,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bsb00025548_768,11H(JEROME),11H(PETER),0,11H(JEROME),1,11H(MATTHEW),0,11H(JEROME),1,2
bsb00046261_68,11H(ANTONY ABBOT),11HH(MARY MAGDALENE),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
embhab_39-7-geom-2s_pic143,11H(PETER),11HH(MARY MAGDALENE),0,11H(PAUL),0,11H(PAUL),0,11H(PETER),1,3
IIHIM_RIJKS_-477620106,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_RIJKS_1315622382,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
biblia_sacra_20030812040,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
78d38_dl2_249r_init,11H(PAUL),11H(JOHN),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
biblia_sacra_20040128007,11H(MATTHEW),11H(PAUL),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
biblia_sacra_20030123055,11H(JOHN),11H(PAUL),0,11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,2
IIHIM_2062610690,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,2
IIHIM_2091444973,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11H(PAUL),0,11HH(CATHERINE),1,11HH(CATHERINE),1,2
IIHIM_-2009750632,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-1038588857,11HH(CATHERINE),11H(FRANCIS),0,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,1
IIHIM_RIJKS_-99434754,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
135e18_120v,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(JOHN),0,11HH(CATHERINE),1,3
biblia_sacra_20030527139,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
biblia_sacra_20031015275,11H(LUKE),11H(PAUL),0,11H(PAUL),0,11H(LUKE),1,11H(JOHN),0,3
biblia_sacra_20030725205,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_RIJKS_-1965760330,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
